State_Center,Act_Center,Reward_Center,NextState_Center,Done,Cost_Center,Weight,Probability
"[-0.405, -0.04499999999999999]",[-0.055000000000000056],[1.245],"[-0.405, -0.04499999999999999]",False,[50.0],1,0.5
"[-0.405, -0.04499999999999999]",[-0.1250000000000001],[1.245],"[-0.41500000000000004, -0.04499999999999999]",False,[50.0],1,0.5
"[-0.41500000000000004, -0.04499999999999999]",[-0.055000000000000056],[1.235],"[-0.425, -0.03499999999999998]",False,[50.0],1,1.0
"[-0.425, -0.03499999999999998]",[-0.09500000000000008],[1.235],"[-0.425, -0.03499999999999998]",False,[50.0],1,0.5
"[-0.425, -0.03499999999999998]",[-0.1050000000000001],[1.225],"[-0.435, -0.03499999999999998]",False,[50.0],1,0.5
"[-0.435, -0.03499999999999998]",[-0.2350000000000001],[1.215],"[-0.435, -0.025000000000000026]",False,[50.0],1,1.0
"[-0.435, -0.025000000000000026]",[-0.06500000000000006],[1.215],"[-0.445, -0.025000000000000026]",False,[50.0],1,1.0
"[-0.445, -0.025000000000000026]",[-0.13500000000000012],[1.205],"[-0.445, -0.025000000000000026]",False,[50.0],1,0.5
"[-0.445, -0.025000000000000026]",[-0.2550000000000001],[1.195],"[-0.455, -0.015000000000000017]",False,[50.0],1,0.5
"[-0.455, -0.015000000000000017]",[-0.20500000000000007],[1.185],"[-0.455, -0.015000000000000017]",False,[50.0],1,0.5
"[-0.455, -0.015000000000000017]",[-0.15500000000000003],[1.175],"[-0.455, -0.005000000000000009]",False,[50.0],1,0.5
"[-0.455, -0.005000000000000009]",[-0.14500000000000002],[1.165],"[-0.455, -0.005000000000000009]",False,[50.0],2,0.6666666666666666
"[-0.455, -0.005000000000000009]",[-0.09500000000000008],[1.155],"[-0.455, 0.005]",False,[50.0],1,0.3333333333333333
"[-0.455, 0.005]",[-0.15500000000000003],[1.145],"[-0.455, 0.005]",False,[50.0],2,0.6666666666666666
"[-0.455, 0.005]",[-0.18500000000000005],[1.135],"[-0.455, 0.01500000000000001]",False,[50.0],1,0.3333333333333333
"[-0.455, 0.01500000000000001]",[-0.13500000000000012],[1.125],"[-0.455, 0.01500000000000001]",False,[50.0],1,0.5
"[-0.455, 0.01500000000000001]",[-0.08500000000000008],[1.125],"[-0.445, 0.01500000000000001]",False,[50.0],1,0.5
