State,Act,Reward,NextState,Done,Cost,Weight,Probability
"[-0.40049762, -0.04567659]",[-0.05331807999999992],[1.247334098815918],"[-0.4077348, -0.04434365]",False,[0.0],1,0.5
"[-0.4077348, -0.04434365]",[-0.1277009500000001],[1.240949058532715],"[-0.41465950000000007, -0.04115117]",False,[0.0],1,0.5
"[-0.41465950000000007, -0.04115117]",[-0.052720990000000065],[1.2383130073547364],"[-0.4211734, -0.03983307]",False,[0.0],1,1.0
"[-0.4211734, -0.03983307]",[-0.09560331999999996],[1.2335328102111818],"[-0.4274192, -0.037443039999999955]",False,[0.0],1,0.5
"[-0.4274192, -0.037443039999999955]",[-0.10650912000000004],[1.2282073974609375],"[-0.43326807, -0.03478031999999995]",False,[0.0],1,0.5
"[-0.43326807, -0.03478031999999995]",[-0.23307769000000003],[1.2165534973144532],"[-0.43852216, -0.02895337]",False,[0.0],1,1.0
"[-0.43852216, -0.02895337]",[-0.06553823999999997],[1.2132765769958498],"[-0.4430673, -0.02731496000000002]",False,[0.0],1,1.0
"[-0.4430673, -0.02731496000000002]",[-0.13163139000000007],[1.2066949844360353],"[-0.44726217, -0.024024129999999998]",False,[0.0],1,0.5
"[-0.44726217, -0.024024129999999998]",[-0.25168054],[1.1941109657287599],"[-0.4507705, -0.01773214000000002]",False,[0.0],1,0.5
"[-0.4507705, -0.01773214000000002]",[-0.20845313],[1.1836883544921875],"[-0.45332968, -0.012520790000000016]",False,[0.0],1,0.5
"[-0.45332968, -0.012520790000000016]",[-0.15807661999999997],[1.175784492492676],"[-0.45512223, -0.008568880000000004]",False,[0.0],1,0.5
"[-0.45576051500000003, -0.007683095000000032]",[-0.14007870999999988],[1.1670090198516845],"[-0.45680303, -0.004181085000000032]",False,[0.0],2,0.6666666666666666
"[-0.45720726, -0.0015648600000000047]",[-0.09423322999999997],[1.1570650100708009],"[-0.45733202, 0.0007908300000000253]",False,[0.0],1,0.3333333333333333
"[-0.457145275, 0.0031061150000000256]",[-0.1535602],[1.1447564601898192],"[-0.45644354499999995, 0.006945135000000052]",False,[0.0],2,0.6666666666666666
"[-0.45592856, 0.008468870000000022]",[-0.18914566],[1.1322516441345216],"[-0.45432132, 0.013197540000000021]",False,[0.0],1,0.3333333333333333
"[-0.45432132, 0.013197540000000021]",[-0.1362539000000001],[1.1254389762878418],"[-0.45202804, 0.016603949999999992]",False,[0.0],1,0.5
"[-0.45202804, 0.016603949999999992]",[-0.0813950400000001],[1.1213691711425782],"[-0.44926286, 0.01863885]",False,[0.0],1,0.5
