State,Act,Reward,NextState,Done,Cost,Weight,Probability
"[-0.40049762, -0.04567659]",[-0.05331808000000002],[1.247334098815918],"[-0.4077348, -0.04434365]",False,[0.0],1,0.5
"[-0.4077348, -0.04434365]",[-0.12770095],[1.240949058532715],"[-0.4146595, -0.04115117]",False,[0.0],1,0.5
"[-0.4146595, -0.04115117]",[-0.05272099000000005],[1.2383130073547364],"[-0.42117340000000003, -0.03983307]",False,[0.0],1,1.0
"[-0.42117340000000003, -0.03983307]",[-0.09560331999999999],[1.2335328102111818],"[-0.42741920000000005, -0.03744304]",False,[0.0],1,0.5
"[-0.42741920000000005, -0.03744304]",[-0.10650912000000003],[1.2282073974609375],"[-0.43326807, -0.03478032]",False,[0.0],1,0.5
"[-0.43326807, -0.03478032]",[-0.23307769000000003],[1.2165534973144532],"[-0.43852216, -0.02895337]",False,[0.0],1,1.0
"[-0.43852216, -0.02895337]",[-0.06553823999999994],[1.2132765769958498],"[-0.4430673, -0.02731496]",False,[0.0],1,1.0
"[-0.4430673, -0.02731496]",[-0.13163139],[1.2066949844360355],"[-0.44726217, -0.02402413]",False,[0.0],1,0.5
"[-0.44726217, -0.02402413]",[-0.25168054000000006],[1.1941109657287599],"[-0.4507705, -0.01773214]",False,[0.0],1,0.5
"[-0.4507705, -0.01773214]",[-0.20845313],[1.1836883544921877],"[-0.45332968, -0.012520790000000006]",False,[0.0],1,0.5
"[-0.45332968, -0.012520790000000006]",[-0.15807662],[1.175784492492676],"[-0.45512223, -0.008568880000000001]",False,[0.0],1,0.5
"[-0.45576051500000003, -0.007683095000000001]",[-0.14007871],[1.167009019851685],"[-0.45680303, -0.004181085000000001]",False,[0.0],2,0.6666666666666666
"[-0.45720726, -0.0015648600000000012]",[-0.09423323],[1.1570650100708009],"[-0.45733202, 0.000790830000000001]",False,[0.0],1,0.3333333333333333
"[-0.457145275, 0.0031061150000000013]",[-0.1535602],[1.1447564601898197],"[-0.45644354499999995, 0.006945135000000007]",False,[0.0],2,0.6666666666666666
"[-0.45592856, 0.008468870000000005]",[-0.18914566],[1.1322516441345214],"[-0.45432132, 0.01319753999999999]",False,[0.0],1,0.3333333333333333
"[-0.45432132, 0.01319753999999999]",[-0.1362539],[1.1254389762878418],"[-0.45202804, 0.01660394999999999]",False,[0.0],1,0.5
"[-0.45202804, 0.01660394999999999]",[-0.08139503999999997],[1.1213691711425782],"[-0.44926286, 0.018638849999999995]",False,[0.0],1,0.5
